AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP,TEY,CO,NOX
8.8358,1022.2,98.762,3.2422,23.152,1067.5,549.94,11.381,126.16,1.9157,68.292
9.0529,1021.8,97.464,3.2074,23.207,1067.9,549.8,11.476,126.51,2.0596,68.61
9.2464,1021.3,96.494,3.2051,23.296,1068.5,549.89,11.555,126.96,2.1621,68.324
9.3792,1020.9,95.912,3.2159,23.465,1069.6,549.94,11.539,127.83,2.1214,67.619
9.5757,1020.8,95.412,3.1898,23.205,1068.1,549.83,11.484,126.56,2.1549,66.499
9.6661,1021.1,94.676,3.1782,23.403,1069.2,549.77,11.458,128.32,2.1566,67.005
9.6184,1021.2,94.407,3.13,23.129,1067.4,549.88,11.316,127.21,1.5995,66.593
9.3555,1021.3,95.311,3.119,23,1066.6,549.93,11.372,126.51,1.9358,67.891
9.1803,1021.2,95.898,3.143,23.188,1067.5,550.01,11.328,127.32,1.8884,68.946
9.2486,1021.1,96.156,3.1075,23.042,1066.6,550.05,11.316,126.53,1.7925,68.853
9.2058,1021.1,96.338,3.1099,23.074,1066.9,550.07,11.363,126.66,1.8988,69.26
9.1193,1021,97.023,3.1689,23.094,1067,549.97,11.434,126.89,2.1861,69.69
9.5496,1020.8,95.021,3.1839,23.179,1066.7,550.12,11.391,126.41,1.9296,68.213
9.8783,1020.7,93.702,3.1581,23.227,1067.5,550.3,11.46,127.01,2.0707,67.891
9.7357,1020.5,95.267,3.3065,24.567,1075.4,550.14,11.816,132.98,1.2505,67.497
9.474,1020.3,97.281,3.3818,24.589,1075.6,550.3,11.793,133.29,1.3865,68.475
9.2905,1020.2,99.073,3.4279,24.8,1076.9,550.45,11.923,134.29,1.43,69.748
9.3223,1019.6,99.552,2.9536,20.889,1050.7,547.77,10.749,117,2.7727,69.967
9.4848,1019.2,98.318,2.7464,19.207,1037.5,545.7,10.351,108.82,2.7948,69.144
9.4788,1019.3,98.549,3.0721,21.807,1057.6,549.08,11.055,121.07,1.2215,65.977
9.5051,1019.4,98.914,3.4204,25.081,1077.6,549.98,11.842,134.85,0.93887,66.461
9.639,1019.6,98.45,3.4242,25.065,1077.5,549.8,11.893,134.62,1.8299,66.557
9.827,1020,98.502,3.4299,25.064,1077.5,549.87,11.924,134.68,1.3938,65.158
10.243,1020,98.826,4.3046,32.05,1093.2,536.86,13.529,155.6,1.4166,79.451
10.94,1020,91.723,4.4466,33.712,1100.1,535.58,13.942,161.58,1.2468,84.116
11.526,1019.5,88.286,4.4095,33.499,1099.8,536.04,13.922,160.87,1.3696,85.465
